absolut path,relativ path,quote
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\414.txt,dataset_two\1_0909.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3995.txt,dataset_two\1_0910.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\277.txt,dataset_two\1_0911.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1419.txt,dataset_two\1_0912.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6554.txt,dataset_two\1_0913.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\857.txt,dataset_two\1_0914.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6751.txt,dataset_two\1_0915.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3559.txt,dataset_two\1_0916.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3533.txt,dataset_two\1_0917.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1238.txt,dataset_two\1_0918.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8906.txt,dataset_two\1_0919.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8805.txt,dataset_two\1_0920.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8691.txt,dataset_two\1_0921.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9789.txt,dataset_two\1_0922.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3871.txt,dataset_two\1_0923.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7338.txt,dataset_two\1_0924.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8235.txt,dataset_two\1_0925.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8358.txt,dataset_two\1_0926.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6499.txt,dataset_two\1_0927.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4398.txt,dataset_two\1_0928.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7587.txt,dataset_two\1_0929.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9175.txt,dataset_two\1_0930.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8551.txt,dataset_two\1_0931.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2225.txt,dataset_two\1_0932.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3389.txt,dataset_two\1_0933.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7478.txt,dataset_two\1_0934.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8947.txt,dataset_two\1_0935.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7128.txt,dataset_two\1_0936.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3823.txt,dataset_two\1_0937.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4287.txt,dataset_two\1_0938.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4307.txt,dataset_two\1_0939.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6080.txt,dataset_two\1_0940.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8990.txt,dataset_two\1_0941.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9797.txt,dataset_two\1_0942.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8865.txt,dataset_two\1_0943.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4878.txt,dataset_two\1_0944.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2271.txt,dataset_two\1_0945.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5652.txt,dataset_two\1_0946.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\93.txt,dataset_two\1_0947.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8135.txt,dataset_two\1_0948.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3518.txt,dataset_two\1_0949.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8823.txt,dataset_two\1_0950.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9059.txt,dataset_two\1_0951.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7617.txt,dataset_two\1_0952.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9037.txt,dataset_two\1_0953.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1406.txt,dataset_two\1_0954.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2050.txt,dataset_two\1_0955.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6213.txt,dataset_two\1_0956.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1735.txt,dataset_two\1_0957.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1214.txt,dataset_two\1_0958.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5364.txt,dataset_two\1_0959.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7767.txt,dataset_two\1_0960.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9815.txt,dataset_two\1_0961.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\819.txt,dataset_two\1_0962.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9663.txt,dataset_two\1_0963.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\457.txt,dataset_two\1_0964.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5552.txt,dataset_two\1_0965.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5963.txt,dataset_two\1_0966.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2545.txt,dataset_two\1_0967.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8832.txt,dataset_two\1_0968.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1500.txt,dataset_two\1_0969.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7017.txt,dataset_two\1_0970.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7492.txt,dataset_two\1_0971.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\302.txt,dataset_two\1_0972.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4567.txt,dataset_two\1_0973.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9126.txt,dataset_two\1_0974.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2550.txt,dataset_two\1_0975.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4838.txt,dataset_two\1_0976.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\659.txt,dataset_two\1_0977.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1210.txt,dataset_two\1_0978.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7797.txt,dataset_two\1_0979.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2589.txt,dataset_two\1_0980.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6182.txt,dataset_two\1_0981.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8824.txt,dataset_two\1_0982.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9347.txt,dataset_two\1_0983.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1711.txt,dataset_two\1_0984.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1865.txt,dataset_two\1_0985.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5854.txt,dataset_two\1_0986.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9338.txt,dataset_two\1_0987.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9266.txt,dataset_two\1_0988.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4930.txt,dataset_two\1_0989.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6696.txt,dataset_two\1_0990.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1941.txt,dataset_two\1_0991.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5148.txt,dataset_two\1_0992.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5557.txt,dataset_two\1_0993.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\848.txt,dataset_two\1_0994.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2793.txt,dataset_two\1_0995.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4904.txt,dataset_two\1_0996.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7123.txt,dataset_two\1_0997.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7007.txt,dataset_two\1_0998.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3509.txt,dataset_two\1_0999.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6901.txt,dataset_two\2_0001.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4724.txt,dataset_two\2_0002.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1805.txt,dataset_two\2_0003.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1823.txt,dataset_two\2_0004.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5696.txt,dataset_two\2_0005.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8687.txt,dataset_two\2_0006.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4513.txt,dataset_two\2_0007.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5404.txt,dataset_two\2_0008.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6905.txt,dataset_two\2_0009.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1416.txt,dataset_two\2_0010.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6011.txt,dataset_two\2_0011.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8651.txt,dataset_two\2_0012.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7141.txt,dataset_two\2_0013.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\731.txt,dataset_two\2_0014.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8014.txt,dataset_two\2_0015.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2541.txt,dataset_two\2_0016.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8864.txt,dataset_two\2_0017.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5141.txt,dataset_two\2_0018.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9974.txt,dataset_two\2_0019.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9831.txt,dataset_two\2_0020.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\404.txt,dataset_two\2_0021.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7574.txt,dataset_two\2_0022.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6498.txt,dataset_two\2_0023.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5665.txt,dataset_two\2_0024.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8460.txt,dataset_two\2_0025.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4720.txt,dataset_two\2_0026.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2466.txt,dataset_two\2_0027.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2101.txt,dataset_two\2_0028.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\927.txt,dataset_two\2_0029.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4033.txt,dataset_two\2_0030.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8225.txt,dataset_two\2_0031.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7099.txt,dataset_two\2_0032.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3066.txt,dataset_two\2_0033.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2606.txt,dataset_two\2_0034.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8704.txt,dataset_two\2_0035.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\680.txt,dataset_two\2_0036.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4401.txt,dataset_two\2_0037.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3997.txt,dataset_two\2_0038.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3679.txt,dataset_two\2_0039.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4841.txt,dataset_two\2_0040.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\459.txt,dataset_two\2_0041.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5803.txt,dataset_two\2_0042.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6619.txt,dataset_two\2_0043.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8638.txt,dataset_two\2_0044.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7798.txt,dataset_two\2_0045.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1647.txt,dataset_two\2_0046.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\860.txt,dataset_two\2_0047.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3547.txt,dataset_two\2_0048.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\140.txt,dataset_two\2_0049.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7028.txt,dataset_two\2_0050.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4369.txt,dataset_two\2_0051.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6018.txt,dataset_two\2_0052.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9572.txt,dataset_two\2_0053.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2488.txt,dataset_two\2_0054.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8875.txt,dataset_two\2_0055.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4755.txt,dataset_two\2_0056.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8208.txt,dataset_two\2_0057.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5057.txt,dataset_two\2_0058.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6621.txt,dataset_two\2_0059.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4011.txt,dataset_two\2_0060.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2529.txt,dataset_two\2_0061.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2593.txt,dataset_two\2_0062.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4650.txt,dataset_two\2_0063.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5399.txt,dataset_two\2_0064.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8370.txt,dataset_two\2_0065.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2905.txt,dataset_two\2_0066.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2272.txt,dataset_two\2_0067.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5355.txt,dataset_two\2_0068.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8170.txt,dataset_two\2_0069.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9152.txt,dataset_two\2_0070.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7090.txt,dataset_two\2_0071.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8950.txt,dataset_two\2_0072.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3616.txt,dataset_two\2_0073.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8732.txt,dataset_two\2_0074.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8584.txt,dataset_two\2_0075.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4528.txt,dataset_two\2_0076.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4187.txt,dataset_two\2_0077.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8117.txt,dataset_two\2_0078.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3528.txt,dataset_two\2_0079.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8528.txt,dataset_two\2_0080.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6531.txt,dataset_two\2_0081.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8030.txt,dataset_two\2_0082.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7594.txt,dataset_two\2_0083.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2731.txt,dataset_two\2_0084.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2059.txt,dataset_two\2_0085.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4157.txt,dataset_two\2_0086.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7917.txt,dataset_two\2_0087.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2201.txt,dataset_two\2_0088.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3035.txt,dataset_two\2_0089.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6316.txt,dataset_two\2_0090.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1633.txt,dataset_two\2_0091.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3335.txt,dataset_two\2_0092.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6239.txt,dataset_two\2_0093.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1860.txt,dataset_two\2_0094.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3837.txt,dataset_two\2_0095.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1523.txt,dataset_two\2_0096.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5527.txt,dataset_two\2_0097.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\511.txt,dataset_two\2_0098.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3449.txt,dataset_two\2_0099.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8169.txt,dataset_two\2_0100.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3677.txt,dataset_two\2_0101.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8023.txt,dataset_two\2_0102.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7173.txt,dataset_two\2_0103.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6151.txt,dataset_two\2_0104.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3917.txt,dataset_two\2_0105.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3592.txt,dataset_two\2_0106.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4532.txt,dataset_two\2_0107.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3659.txt,dataset_two\2_0108.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2443.txt,dataset_two\2_0109.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3662.txt,dataset_two\2_0110.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7135.txt,dataset_two\2_0111.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\951.txt,dataset_two\2_0112.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\138.txt,dataset_two\2_0113.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2311.txt,dataset_two\2_0114.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\284.txt,dataset_two\2_0115.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8110.txt,dataset_two\2_0116.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4698.txt,dataset_two\2_0117.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7438.txt,dataset_two\2_0118.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1948.txt,dataset_two\2_0119.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7923.txt,dataset_two\2_0120.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8518.txt,dataset_two\2_0121.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2478.txt,dataset_two\2_0122.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9000.txt,dataset_two\2_0123.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7372.txt,dataset_two\2_0124.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8817.txt,dataset_two\2_0125.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7223.txt,dataset_two\2_0126.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8804.txt,dataset_two\2_0127.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4956.txt,dataset_two\2_0128.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8502.txt,dataset_two\2_0129.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1769.txt,dataset_two\2_0130.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2941.txt,dataset_two\2_0131.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6523.txt,dataset_two\2_0132.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3979.txt,dataset_two\2_0133.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6671.txt,dataset_two\2_0134.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2389.txt,dataset_two\2_0135.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4801.txt,dataset_two\2_0136.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5028.txt,dataset_two\2_0137.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8071.txt,dataset_two\2_0138.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8019.txt,dataset_two\2_0139.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5109.txt,dataset_two\2_0140.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8175.txt,dataset_two\2_0141.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1838.txt,dataset_two\2_0142.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2565.txt,dataset_two\2_0143.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3270.txt,dataset_two\2_0144.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\403.txt,dataset_two\2_0145.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6795.txt,dataset_two\2_0146.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3169.txt,dataset_two\2_0147.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4410.txt,dataset_two\2_0148.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6206.txt,dataset_two\2_0149.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2183.txt,dataset_two\2_0150.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6740.txt,dataset_two\2_0151.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2437.txt,dataset_two\2_0152.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8964.txt,dataset_two\2_0153.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4421.txt,dataset_two\2_0154.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1964.txt,dataset_two\2_0155.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\387.txt,dataset_two\2_0156.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6775.txt,dataset_two\2_0157.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2322.txt,dataset_two\2_0158.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3722.txt,dataset_two\2_0159.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9679.txt,dataset_two\2_0160.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6268.txt,dataset_two\2_0161.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6610.txt,dataset_two\2_0162.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3646.txt,dataset_two\2_0163.txt,2
