absolut path,relativ path,quote
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0436.txt,dataset/3/0436.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0437.txt,dataset/3/0437.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0438.txt,dataset/3/0438.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0439.txt,dataset/3/0439.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0440.txt,dataset/3/0440.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0441.txt,dataset/3/0441.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0442.txt,dataset/3/0442.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0443.txt,dataset/3/0443.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0444.txt,dataset/3/0444.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0445.txt,dataset/3/0445.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0446.txt,dataset/3/0446.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0447.txt,dataset/3/0447.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0448.txt,dataset/3/0448.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0449.txt,dataset/3/0449.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0450.txt,dataset/3/0450.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0451.txt,dataset/3/0451.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0452.txt,dataset/3/0452.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0453.txt,dataset/3/0453.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0454.txt,dataset/3/0454.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0455.txt,dataset/3/0455.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0456.txt,dataset/3/0456.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0457.txt,dataset/3/0457.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0458.txt,dataset/3/0458.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0459.txt,dataset/3/0459.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0460.txt,dataset/3/0460.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0461.txt,dataset/3/0461.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0462.txt,dataset/3/0462.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0463.txt,dataset/3/0463.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0464.txt,dataset/3/0464.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0465.txt,dataset/3/0465.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0466.txt,dataset/3/0466.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0467.txt,dataset/3/0467.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0468.txt,dataset/3/0468.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0469.txt,dataset/3/0469.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0470.txt,dataset/3/0470.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0471.txt,dataset/3/0471.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0472.txt,dataset/3/0472.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0473.txt,dataset/3/0473.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0474.txt,dataset/3/0474.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0475.txt,dataset/3/0475.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0476.txt,dataset/3/0476.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0477.txt,dataset/3/0477.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0478.txt,dataset/3/0478.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0479.txt,dataset/3/0479.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0480.txt,dataset/3/0480.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0481.txt,dataset/3/0481.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0482.txt,dataset/3/0482.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0483.txt,dataset/3/0483.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0484.txt,dataset/3/0484.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0485.txt,dataset/3/0485.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0486.txt,dataset/3/0486.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0487.txt,dataset/3/0487.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0488.txt,dataset/3/0488.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0489.txt,dataset/3/0489.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0490.txt,dataset/3/0490.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0491.txt,dataset/3/0491.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0492.txt,dataset/3/0492.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0493.txt,dataset/3/0493.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0494.txt,dataset/3/0494.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0495.txt,dataset/3/0495.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0496.txt,dataset/3/0496.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0497.txt,dataset/3/0497.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0498.txt,dataset/3/0498.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0499.txt,dataset/3/0499.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0500.txt,dataset/3/0500.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0501.txt,dataset/3/0501.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0502.txt,dataset/3/0502.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0503.txt,dataset/3/0503.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0504.txt,dataset/3/0504.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0505.txt,dataset/3/0505.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0506.txt,dataset/3/0506.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0507.txt,dataset/3/0507.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0508.txt,dataset/3/0508.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0509.txt,dataset/3/0509.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0510.txt,dataset/3/0510.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0511.txt,dataset/3/0511.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0512.txt,dataset/3/0512.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0513.txt,dataset/3/0513.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0514.txt,dataset/3/0514.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0515.txt,dataset/3/0515.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0516.txt,dataset/3/0516.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0517.txt,dataset/3/0517.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0518.txt,dataset/3/0518.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0519.txt,dataset/3/0519.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0520.txt,dataset/3/0520.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0521.txt,dataset/3/0521.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0522.txt,dataset/3/0522.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0523.txt,dataset/3/0523.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0524.txt,dataset/3/0524.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0525.txt,dataset/3/0525.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0526.txt,dataset/3/0526.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0527.txt,dataset/3/0527.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0528.txt,dataset/3/0528.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0529.txt,dataset/3/0529.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0530.txt,dataset/3/0530.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0531.txt,dataset/3/0531.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0532.txt,dataset/3/0532.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0533.txt,dataset/3/0533.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0534.txt,dataset/3/0534.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0535.txt,dataset/3/0535.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0536.txt,dataset/3/0536.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0537.txt,dataset/3/0537.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0538.txt,dataset/3/0538.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0539.txt,dataset/3/0539.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0540.txt,dataset/3/0540.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0541.txt,dataset/3/0541.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0542.txt,dataset/3/0542.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0543.txt,dataset/3/0543.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0544.txt,dataset/3/0544.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0545.txt,dataset/3/0545.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0546.txt,dataset/3/0546.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0547.txt,dataset/3/0547.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0548.txt,dataset/3/0548.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0549.txt,dataset/3/0549.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0550.txt,dataset/3/0550.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0551.txt,dataset/3/0551.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0552.txt,dataset/3/0552.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0553.txt,dataset/3/0553.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0554.txt,dataset/3/0554.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0555.txt,dataset/3/0555.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0556.txt,dataset/3/0556.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0557.txt,dataset/3/0557.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0558.txt,dataset/3/0558.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0559.txt,dataset/3/0559.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0560.txt,dataset/3/0560.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0561.txt,dataset/3/0561.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0562.txt,dataset/3/0562.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0563.txt,dataset/3/0563.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0564.txt,dataset/3/0564.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0565.txt,dataset/3/0565.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0566.txt,dataset/3/0566.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0567.txt,dataset/3/0567.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0568.txt,dataset/3/0568.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0569.txt,dataset/3/0569.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0570.txt,dataset/3/0570.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0571.txt,dataset/3/0571.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0572.txt,dataset/3/0572.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0573.txt,dataset/3/0573.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0574.txt,dataset/3/0574.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0575.txt,dataset/3/0575.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0576.txt,dataset/3/0576.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0577.txt,dataset/3/0577.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0578.txt,dataset/3/0578.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0579.txt,dataset/3/0579.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0580.txt,dataset/3/0580.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0581.txt,dataset/3/0581.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0582.txt,dataset/3/0582.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0583.txt,dataset/3/0583.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0584.txt,dataset/3/0584.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0585.txt,dataset/3/0585.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0586.txt,dataset/3/0586.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0587.txt,dataset/3/0587.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0588.txt,dataset/3/0588.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0589.txt,dataset/3/0589.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0590.txt,dataset/3/0590.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0591.txt,dataset/3/0591.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0592.txt,dataset/3/0592.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0593.txt,dataset/3/0593.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0594.txt,dataset/3/0594.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0595.txt,dataset/3/0595.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0596.txt,dataset/3/0596.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0597.txt,dataset/3/0597.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0598.txt,dataset/3/0598.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0599.txt,dataset/3/0599.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0600.txt,dataset/3/0600.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0601.txt,dataset/3/0601.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0602.txt,dataset/3/0602.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0603.txt,dataset/3/0603.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0604.txt,dataset/3/0604.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0605.txt,dataset/3/0605.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0606.txt,dataset/3/0606.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0607.txt,dataset/3/0607.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0608.txt,dataset/3/0608.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0609.txt,dataset/3/0609.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0610.txt,dataset/3/0610.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0611.txt,dataset/3/0611.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0612.txt,dataset/3/0612.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0613.txt,dataset/3/0613.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0614.txt,dataset/3/0614.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0615.txt,dataset/3/0615.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0616.txt,dataset/3/0616.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0617.txt,dataset/3/0617.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0618.txt,dataset/3/0618.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0619.txt,dataset/3/0619.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0620.txt,dataset/3/0620.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0621.txt,dataset/3/0621.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0622.txt,dataset/3/0622.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0623.txt,dataset/3/0623.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0624.txt,dataset/3/0624.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0625.txt,dataset/3/0625.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0626.txt,dataset/3/0626.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0627.txt,dataset/3/0627.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0628.txt,dataset/3/0628.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0629.txt,dataset/3/0629.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0630.txt,dataset/3/0630.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0631.txt,dataset/3/0631.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0632.txt,dataset/3/0632.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0633.txt,dataset/3/0633.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0634.txt,dataset/3/0634.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0635.txt,dataset/3/0635.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0636.txt,dataset/3/0636.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0637.txt,dataset/3/0637.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0638.txt,dataset/3/0638.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0639.txt,dataset/3/0639.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0640.txt,dataset/3/0640.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0641.txt,dataset/3/0641.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0642.txt,dataset/3/0642.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0643.txt,dataset/3/0643.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0644.txt,dataset/3/0644.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0645.txt,dataset/3/0645.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0646.txt,dataset/3/0646.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0647.txt,dataset/3/0647.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0648.txt,dataset/3/0648.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0649.txt,dataset/3/0649.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0650.txt,dataset/3/0650.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0651.txt,dataset/3/0651.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0652.txt,dataset/3/0652.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0653.txt,dataset/3/0653.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0654.txt,dataset/3/0654.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0655.txt,dataset/3/0655.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0656.txt,dataset/3/0656.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0657.txt,dataset/3/0657.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0658.txt,dataset/3/0658.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0659.txt,dataset/3/0659.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0660.txt,dataset/3/0660.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0661.txt,dataset/3/0661.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0662.txt,dataset/3/0662.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0663.txt,dataset/3/0663.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0664.txt,dataset/3/0664.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0665.txt,dataset/3/0665.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0666.txt,dataset/3/0666.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0667.txt,dataset/3/0667.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0668.txt,dataset/3/0668.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0669.txt,dataset/3/0669.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0670.txt,dataset/3/0670.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0671.txt,dataset/3/0671.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0672.txt,dataset/3/0672.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0673.txt,dataset/3/0673.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0674.txt,dataset/3/0674.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0675.txt,dataset/3/0675.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0676.txt,dataset/3/0676.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0677.txt,dataset/3/0677.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0678.txt,dataset/3/0678.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0679.txt,dataset/3/0679.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0680.txt,dataset/3/0680.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0681.txt,dataset/3/0681.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0682.txt,dataset/3/0682.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0683.txt,dataset/3/0683.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0684.txt,dataset/3/0684.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0685.txt,dataset/3/0685.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0686.txt,dataset/3/0686.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0687.txt,dataset/3/0687.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0688.txt,dataset/3/0688.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0689.txt,dataset/3/0689.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0690.txt,dataset/3/0690.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0691.txt,dataset/3/0691.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0692.txt,dataset/3/0692.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0693.txt,dataset/3/0693.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0694.txt,dataset/3/0694.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0695.txt,dataset/3/0695.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0696.txt,dataset/3/0696.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0697.txt,dataset/3/0697.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0698.txt,dataset/3/0698.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0699.txt,dataset/3/0699.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0700.txt,dataset/3/0700.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0701.txt,dataset/3/0701.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0702.txt,dataset/3/0702.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0703.txt,dataset/3/0703.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0704.txt,dataset/3/0704.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0705.txt,dataset/3/0705.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0706.txt,dataset/3/0706.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0707.txt,dataset/3/0707.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0708.txt,dataset/3/0708.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0709.txt,dataset/3/0709.txt,3
